Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-01-19;9,0;0,11;15,3758;10,24;5,13388;26,0;23,457291666666663;13,3583;33,0417;30,444441666666663;0,8768960375;2,45831;1;19;6;0,49999999999999994;0,8660254037844387;0,321057654185271;0,9470596510722283;8,0;11,0;9,0;9,0;0;9,0;9,0;9,0;8,0;10,0;6,0;11,0;9,0;9,0;1,527525231651359;6,0;10,0;1,0;0,1;9,09;1,2394061666666667;15,325;1;11,0;15,0;9,0;11,0;15,0;9,0
2025-01-20;11,0;0,12;22,9857;13,26;9,72069;23,0;22,473325;14,7417;30,5583;41,190979166666665;1,1784348416666666;3,05707;1;20;0;0,49999999999999994;0,8660254037844387;0,3373010691361842;0,9413968285264122;9,0;15,0;11,0;11,0;0;11,0;11,0;11,0;9,0;8,0;10,0;10,0;9,333333333333334;9,142857142857142;1,6761634196945234;6,0;11,0;2,0;0,11;10,24;0,8768960375;13,3583;0;15,0;9,0;8,0;15,0;9,0;8,0
2025-01-21;15,0;0,16;24,5563;14,52;10,0332;21,0;21,0545125;13,8583;29,3333;53,2708375;1,303212541666667;2,84824;1;21;1;0,49999999999999994;0,8660254037844387;0,3534446712740877;0,9354554315134164;11,0;9,0;15,0;15,0;0;15,0;15,0;15,0;11,0;9,0;8,0;10,0;11,666666666666666;9,857142857142858;2,794552524022792;6,0;15,0;4,0;0,12;13,26;1,1784348416666666;14,7417;0;9,0;8,0;11,0;9,0;8,0;11,0
2025-01-22;9,0;0,11;18,8584;9,91;8,95102;15,0;20,14324583333333;14,35;27,0818;62,88888333333333;1,4450237083333333;2,84764;1;22;2;0,49999999999999994;0,8660254037844387;0,3694836834473831;0,9292372181882051;15,0;8,0;9,0;9,0;0;9,0;9,0;9,0;15,0;11,0;9,0;10,0;11,666666666666666;9,714285714285714;2,811540841737895;6,0;15,0;-6,0;0,16;14,52;1,303212541666667;13,8583;0;8,0;11,0;14,0;8,0;11,0;14,0
2025-01-23;8,0;0,11;19,914;11,91;8,00542;20,0;21,8566;13,4167;30,1917;49,642375;1,1798129166666669;2,40975;1;23;3;0,49999999999999994;0,8660254037844387;0,38541335945432564;0,9227440286201427;9,0;11,0;8,0;8,0;0;8,0;8,0;8,0;9,0;15,0;11,0;6,0;10,666666666666666;10,0;2,449489742782846;8,0;15,0;-1,0;0,11;9,91;1,4450237083333333;14,35;0;11,0;14,0;16,0;11,0;14,0;16,0
2025-01-24;11,0;0,14;23,5957;13,9;9,69176;26,0;24,422908333333336;15,5083;32,7083;44,26736666666667;0,8909026458333335;2,19694;1;24;4;0,49999999999999994;0,8660254037844387;0,4012289854475009;0,9159777842484877;8,0;14,0;11,0;11,0;0;11,0;11,0;11,0;8,0;9,0;15,0;10,0;9,333333333333334;10,142857142857142;2,478478796127887;8,0;15,0;3,0;0,11;11,91;1,1798129166666669;13,4167;0;14,0;16,0;12,0;14,0;16,0;12,0
2025-01-25;14,0;0,15;19,8457;13,38;6,46722;30,0;24,662983333333333;17,325;32,6365;36,61459583333333;1,04734895;2,76152;1;25;5;0,49999999999999994;0,8660254037844387;0,4169258813287287;0,908940487313808;11,0;16,0;14,0;14,0;0;14,0;14,0;14,0;11,0;8,0;9,0;8,0;11,0;11,0;2,645751311064315;8,0;15,0;3,0;0,14;13,9;0,8909026458333335;15,5083;1;16,0;12,0;11,0;16,0;12,0;11,0
2025-01-26;16,0;0,15;16,9684;11,21;5,75541;31,0;23,404175;15,9917;30,975;38,86459166666666;1,2244336458333334;2,96596;1;26;6;0,49999999999999994;0,8660254037844387;0,4324994021339788;0,901634220265486;14,0;12,0;16,0;16,0;0;16,0;16,0;16,0;14,0;11,0;8,0;9,0;13,666666666666666;12,0;3,0550504633036817;8,0;16,0;2,0;0,15;13,38;1,04734895;17,325;1;12,0;11,0;13,0;12,0;11,0;13,0
2025-01-27;12,0;0,14;24,8225;13,38;11,4429;23,0;23,692391666666666;15,1833;31,95;43,5833375;1,0059235416666663;2,38309;1;27;0;0,49999999999999994;0,8660254037844387;0,44794493940789115;0,8940611451454876;16,0;11,0;12,0;12,0;0;12,0;12,0;12,0;16,0;14,0;11,0;11,0;14,0;12,142857142857142;3,0237157840736075;8,0;16,0;-4,0;0,15;11,21;1,2244336458333334;15,9917;0;11,0;13,0;16,0;11,0;13,0;16,0
2025-01-28;11,0;0,13;23,7543;14,42;9,33412;24,0;24,4826375;16,7833;32,75;40,79864166666667;1,0284474041666667;2,45074;1;28;1;0,49999999999999994;0,8660254037844387;0,4632579225674917;0,88622350294858;12,0;13,0;11,0;11,0;0;11,0;11,0;11,0;12,0;16,0;14,0;15,0;13,0;11,571428571428571;2,76026223736917;8,0;16,0;-1,0;0,14;13,38;1,0059235416666663;15,1833;0;13,0;16,0;12,0;13,0;16,0;12,0
2025-01-29;13,0;0,15;34,2415;18,87;15,3735;23,0;23,13960833333333;16,1;30,6091;36,77084583333333;1,1927053291666667;2,88312;1;29;2;0,49999999999999994;0,8660254037844387;0,4784338202547012;0,8781236129591848;11,0;16,0;13,0;13,0;0;13,0;13,0;13,0;11,0;12,0;16,0;9,0;12,0;12,142857142857142;2,5448360411211577;8,0;16,0;2,0;0,13;14,42;1,0284474041666667;16,7833;0;16,0;12,0;10,0;16,0;12,0;10,0
2025-01-30;16,0;0,7630726857012986;52,280862093789956;20,46;31,82142759276369;21,0;21,9115125;14,8083;29,5182;51,06597083333333;1,1054041208333334;2,983;1;30;3;0,49999999999999994;0,8660254037844387;0,49346814167723735;0,8697638720650646;13,0;12,0;16,0;16,0;0;16,0;16,0;16,0;13,0;11,0;12,0;8,0;13,333333333333334;13,285714285714286;2,1380899352991416;11,0;16,0;3,0;0,15;18,87;1,1927053291666667;16,1;0;12,0;10,0;11,0;12,0;10,0;11,0
2025-01-31;12,0;0,7362039327663297;52,281121433626296;20,46;31,821429371405316;23,66286850325792;23,32079583333333;14,3917;31,5909;45,4236125;1,0230663083333331;2,62475;1;31;4;0,49999999999999994;0,8660254037844387;0,5083564379375122;0,8611467540480452;16,0;10,0;12,0;12,0;0;12,0;12,0;12,0;16,0;13,0;11,0;11,0;13,666666666666666;13,428571428571429;1,9880595947757431;11,0;16,0;-4,0;0,7630726857012986;20,46;1,1054041208333334;14,8083;0;10,0;11,0;9,0;10,0;11,0;9,0
2025-02-01;10,0;0,12;19,4649;12,59;6,87231;22,0;23,53020833333333;15,975;31,8;44,7743125;1,1344091208333331;2,53272;2;32;5;0,8660254037844386;0,5000000000000001;0,5230943033491326;0,8522748088519838;12,0;11,0;10,0;10,0;0;10,0;10,0;10,0;12,0;16,0;13,0;14,0;12,666666666666666;12,857142857142858;2,340126166724632;10,0;16,0;-2,0;0,7362039327663297;20,46;1,0230663083333331;14,3917;1;11,0;9,0;9,0;11,0;9,0;9,0
2025-02-02;11,0;0,13;15,4985;10,64;4,86305;22,0;23,0048625;15,3083;30,4917;45,51735833333333;1,138733195833333;2,47323;2;33;6;0,8660254037844386;0,5000000000000001;0,5376773767406141;0,8431506618282;10,0;9,0;11,0;11,0;0;11,0;11,0;11,0;10,0;12,0;16,0;16,0;11,0;12,142857142857142;1,9518001458967402;10,0;16,0;1,0;0,12;12,59;1,1344091208333331;15,975;1;9,0;9,0;10,0;9,0;9,0;10,0
2025-02-03;9,0;0,12;25,0054;14,21;10,7994;21,0;23,65912916666667;15,375;31,475;38,22916666666666;0,8990827499999999;1,99768;2;34;0;0,8660254037844386;0,5000000000000001;0,5521013427459208;0,8337770129585915;11,0;9,0;9,0;9,0;0;9,0;9,0;9,0;11,0;10,0;12,0;12,0;10,0;11,714285714285714;2,2886885410850235;9,0;16,0;-2,0;0,13;10,64;1,138733195833333;15,3083;0;9,0;10,0;10,0;9,0;10,0;10,0
2025-02-04;9,0;0,13;22,5783;14,83;7,74616;26,74834092065965;24,4020875;17,6417;31,5667;34,465275;1,0416864579166667;2,88195;2;35;1;0,8660254037844386;0,5000000000000001;0,5663619330814524;0,8241566360566663;9,0;10,0;9,0;9,0;0;9,0;9,0;9,0;9,0;11,0;10,0;11,0;9,666666666666666;11,428571428571429;2,507132682111757;9,0;16,0;0,0;0,12;14,21;0,8990827499999999;15,375;0;10,0;10,0;15,0;10,0;10,0;15,0
2025-02-05;10,0;0,13;27,1987;15,08;12,1212;27,39496829468265;24,413191666666663;15,6333;32,775;35,201391666666666;0,7851500333333333;2,18788;2;36;2;0,8660254037844386;0,5000000000000001;0,580454927809098;0,8142923779467267;9,0;10,0;10,0;10,0;0;10,0;10,0;10,0;9,0;9,0;11,0;13,0;9,333333333333334;11,0;2,4494897427828795;9,0;16,0;1,0;0,13;14,83;1,0416864579166667;17,6417;0;10,0;15,0;19,0;10,0;15,0;19,0
2025-02-06;10,0;0,13;53,493165876144985;21,672887700383562;31,82138866765467;26,962667795052838;24,8423625;16,4083;34,4;37,85069166666667;0,9130617;2,85963;2;37;3;0,8660254037844386;0,5000000000000001;0,5943761565849831;0,804187157621448;10,0;15,0;10,0;10,0;0;10,0;10,0;10,0;10,0;9,0;9,0;16,0;9,666666666666666;10,142857142857142;1,0690449676489469;9,0;12,0;0,0;0,13;15,08;0,7851500333333333;15,6333;0;15,0;19,0;19,0;15,0;19,0;19,0
2025-02-07;15,0;0,15;53,069767954857625;21,24900653334989;31,821396801136878;24,074556535091425;23,8784125;16,3417;30,95;41,91319583333333;1,071633608333333;2,63892;2;38;4;0,8660254037844386;0,5000000000000001;0,6081214998935418;0,7938439653781019;10,0;19,0;15,0;15,0;0;15,0;15,0;15,0;10,0;10,0;9,0;12,0;11,666666666666666;10,571428571428571;2,070196678026692;9,0;15,0;5,0;0,13;21,672887700383562;0,9130617;16,4083;0;19,0;19,0;13,0;19,0;19,0;13,0
2025-02-08;19,0;0,19;53,614419848043084;21,79406835476443;31,821390989985876;26,032857341646583;25,60625;16,6667;35,0333;44,9166625;0,6973748375;2,24556;2;39;5;0,8660254037844386;0,5000000000000001;0,6216868902665479;0,7832658619336791;15,0;19,0;19,0;19,0;0;19,0;19,0;19,0;15,0;10,0;10,0;10,0;14,666666666666666;11,857142857142858;3,7606990231678754;9,0;19,0;4,0;0,15;21,24900653334989;1,071633608333333;16,3417;1;19,0;13,0;18,0;19,0;13,0;18,0
2025-02-09;19,0;0,35;53,32685193414815;21,50616270649579;31,82140419358025;22,695094745106545;25,042016666666665;18,7833;30,675;46,79167916666666;1,2025463916666668;3,12688;2;40;6;0,8660254037844386;0,5000000000000001;0,6350683134867438;0,7724559775191742;19,0;13,0;19,0;19,0;0;19,0;19,0;19,0;19,0;15,0;10,0;11,0;17,666666666666668;13,0;4,582575694955715;9,0;19,0;0,0;0,19;21,79406835476443;0,6973748375;16,6667;1;13,0;18,0;16,0;13,0;18,0;16,0
2025-02-10;13,0;0,14;38,68000555933453;6,86;31,821352236917072;22,84659071327008;22,32048333333333;17,0833;28,325;58,39235416666667;1,2941447083333333;2,85534;2;41;0;0,8660254037844386;0,5000000000000001;0,6482618097757122;0,7614175109532997;19,0;18,0;13,0;13,0;0;13,0;13,0;13,0;19,0;19,0;15,0;9,0;17,0;13,571428571428571;4,237025012007824;9,0;19,0;-6,0;0,35;21,50616270649579;1,2025463916666668;18,7833;0;18,0;16,0;20,0;18,0;16,0;20,0
2025-02-11;18,0;0,15;44,900201346728764;13,08;31,821368933973112;23,807306172650556;22,7743;16,2167;30,0333;49,45835833333334;1,0248735583333335;2,61059;2;42;1;0,8660254037844386;0,5000000000000001;0,6612634749656386;0,7501537286959042;13,0;16,0;18,0;18,0;0;18,0;18,0;18,0;13,0;19,0;19,0;9,0;16,666666666666668;14,857142857142858;3,9761191895519135;10,0;19,0;5,0;0,14;6,86;1,2941447083333333;17,0833;0;16,0;20,0;16,0;16,0;20,0;16,0
2025-02-12;16,0;0,13;26,8357;17,17;9,66312;25,742089320234143;22,5857625;14,9583;29,95;31,69792083333333;0,9360010625;2,44595;2;43;2;0,8660254037844386;0,5000000000000001;0,6740694616546161;0,7386679638813748;18,0;20,0;16,0;16,0;0;16,0;16,0;16,0;18,0;13,0;19,0;10,0;15,666666666666666;15,714285714285714;3,3523268393899976;10,0;19,0;-2,0;0,15;13,08;1,0248735583333335;16,2167;0;20,0;16,0;10,0;20,0;16,0;10,0
2025-02-13;20,0;0,19;31,3076;19,19;12,1128;26,03693393149058;23,096966666666663;15,375;31,3273;34,885420833333335;1,0101793083333332;2,62089;2;44;3;0,8660254037844386;0,5000000000000001;0,6866759803451553;0,726963615332308;16,0;16,0;20,0;20,0;0;20,0;20,0;20,0;16,0;18,0;13,0;10,0;18,0;17,142857142857142;2,5448360411213136;13,0;20,0;4,0;0,13;17,17;0,9360010625;14,9583;0;16,0;10,0;11,0;16,0;10,0;11,0
2025-02-14;16,0;0,13;22,0119;14,88;7,12729;25,262225113430162;21,502791666666667;14,3167;29,0417;38,12153333333333;1,0177149833333334;2,6228;2;45;4;0,8660254037844386;0,5000000000000001;0,6990793005655562;0,7150441465537444;20,0;10,0;16,0;16,0;0;16,0;16,0;16,0;20,0;16,0;18,0;15,0;17,333333333333332;17,285714285714285;2,42997158517573;13,0;20,0;-4,0;0,19;19,19;1,0101793083333332;15,375;0;10,0;11,0;13,0;10,0;11,0;13,0
2025-02-15;10,0;0,11;17,2531;11,22;6,03292;24,32394700187848;18,950916666666668;12,3889;26,225;39,56944583333333;1,1921412208333333;2,67594;2;46;5;0,8660254037844386;0,5000000000000001;0,7112757519738152;0,7029130847082615;16,0;11,0;10,0;10,0;0;10,0;10,0;10,0;16,0;20,0;16,0;19,0;15,333333333333334;16,0;3,511884584284153;10,0;20,0;-6,0;0,13;14,88;1,0177149833333334;14,3167;1;11,0;13,0;12,0;11,0;13,0;12,0
2025-02-16;11,0;0,1;13,1424;9,43;3,71667;26,603536250989016;19,912154166666667;10,425;29,2167;46,51737083333333;0,9181699041666668;2,25089;2;47;6;0,8660254037844386;0,5000000000000001;0,7232617254437388;0,6905740195722293;10,0;13,0;11,0;11,0;0;11,0;11,0;11,0;10,0;16,0;20,0;19,0;12,333333333333334;14,857142857142858;3,6709931185157023;10,0;20,0;1,0;0,11;11,22;1,1921412208333333;12,3889;1;13,0;12,0;14,0;13,0;12,0;14,0
2025-02-17;13,0;0,12;21,5185;13,98;7,54285;26,3931893072105;22,17083333333333;13,6083;31,0083;42,66670833333333;0,8546218125;2,26651;2;48;0;0,8660254037844386;0,5000000000000001;0,7350336741329413;0,6780306024735382;11,0;12,0;13,0;13,0;0;13,0;13,0;13,0;11,0;10,0;16,0;13,0;11,333333333333334;14,857142857142858;3,6709931185157023;10,0;20,0;2,0;0,1;9,43;0,9181699041666668;10,425;0;12,0;14,0;12,0;12,0;14,0;12,0
2025-02-18;12,0;0,19;32,4811;18,15;14,3322;26,349040000256018;22,3614625;14,3667;31,2917;36,2708375;0,9334168708333332;2,89578;2;49;1;0,8660254037844386;0,5000000000000001;0,746588114532413;0,6652865452111116;13,0;14,0;12,0;12,0;0;12,0;12,0;12,0;13,0;11,0;10,0;18,0;12,0;14,0;3,5118845842841084;10,0;20,0;-1,0;0,12;13,98;0,8546218125;13,6083;0;14,0;12,0;12,0;14,0;12,0;12,0
2025-02-19;14,0;0,12;19,7323;12,14;7,59125;22,0;19,05593333333333;13,175;26,075;59,61111666666667;1,2118529999999998;2,41856;2;50;2;0,8660254037844386;0,5000000000000001;0,7579216274973472;0,6523456189565257;12,0;12,0;14,0;14,0;0;14,0;14,0;14,0;12,0;13,0;11,0;16,0;13,0;13,714285714285714;3,4016802570828966;10,0;20,0;2,0;0,19;18,15;0,9334168708333332;14,3667;0;12,0;12,0;12,0;12,0;12,0;12,0
2025-02-20;12,0;0,14;25,7153;14,53;11,186;24,0;20,56007083333333;13,0833;29,8;58,71875416666666;1,0758128333333332;2,63019;2;51;3;0,8660254037844386;0,5000000000000001;0,7690308592589181;0,6392116531380588;14,0;12,0;12,0;12,0;0;12,0;12,0;12,0;14,0;12,0;13,0;20,0;12,666666666666666;12,571428571428571;1,9880595947757111;10,0;16,0;-2,0;0,12;12,14;1,2118529999999998;13,175;0;12,0;12,0;8,0;12,0;12,0;8,0
2025-02-21;12,0;0,17;29,9028;17,27;12,6287;26,0;23,096866666666667;14,2;31,95;50,28819583333333;0,8870983708333333;2,50574;2;52;4;0,8660254037844386;0,5000000000000001;0,7799125224167177;0,6258885343075018;12,0;12,0;12,0;12,0;0;12,0;12,0;12,0;12,0;14,0;12,0;16,0;12,666666666666666;12,0;1,2909944487353118;10,0;14,0;0,0;0,14;14,53;1,0758128333333332;13,0833;0;12,0;8,0;9,0;12,0;8,0;9,0
2025-02-22;12,0;0,18;28,9524;17,86;11,0881;28,0;24,621641666666665;15,7333;32,5917;44,17360416666667;0,8742457541666666;2,3556;2;53;5;0,8660254037844386;0,5000000000000001;0,7905633969115482;0,612380204990065;12,0;8,0;12,0;12,0;0;12,0;12,0;12,0;12,0;12,0;14,0;10,0;12,0;12,285714285714286;0,9511897312106945;11,0;14,0;0,0;0,17;17,27;0,8870983708333333;14,2;1;8,0;9,0;9,0;8,0;9,0;
2025-02-23;8,0;0,13;15,9852;10,79;5,19708;27,0;24,863191666666665;16,6333;33,2583;39,51388333333333;0,9037434583333334;2,33257;2;54;6;0,8660254037844386;0,5000000000000001;0,8009803309782905;0,5986906625177214;12,0;9,0;8,0;8,0;0;8,0;8,0;8,0;12,0;12,0;12,0;11,0;10,666666666666666;11,857142857142858;1,864454471471261;8,0;14,0;-4,0;0,18;17,86;0,8742457541666666;15,7333;1;9,0;9,0;10,0;9,0;;10,0
